-4.863374216869248978e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,3.848940135670051998e-01,7.376951317802896702e-01
1.267638031445336433e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.356287451830560098e+00,7.376951317802896702e-01
-3.866707201133380289e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.431010024004679693e+00,7.376951317802896702e-01
-4.863374216869248978e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-6.394030057958265401e-01,7.376951317802896702e-01
-5.064721088735081311e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,6.837843022634836343e-01,7.376951317802896702e-01
-6.484216535389196734e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-3.324426793045431316e-01,7.376951317802896702e-01
-1.138457087351356367e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,2.028790601397636451e+00,7.376951317802896702e-01
-4.928811950225644445e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-6.394030057958265401e-01,7.376951317802896702e-01
-2.606618072935444341e-01,1.340131927606848183e+00,7.676298785983801665e-01,-2.099631511222471936e+00,-1.355573538335118400e+00
-5.024451714361914956e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-6.394030057958265401e-01,7.376951317802896702e-01
-4.740049257851426945e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,6.837843022634836343e-01,7.376951317802896702e-01
-8.968408411123580948e-02,4.327933656785034611e-01,2.008933366495216255e+00,3.101714413928855496e-01,-1.355573538335118400e+00
-3.707300882677201370e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-4.370542803483105088e-01,-1.355573538335118400e+00
-4.503466683409074744e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-5.117768525224301035e-01,-1.355573538335118400e+00
3.985820801634068489e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,7.756332879799113789e-01,7.376951317802896702e-01
-2.255932226206724400e-01,4.327933656785034611e-01,-4.736736092984559776e-01,3.848940135670051998e-01,7.376951317802896702e-01
-5.065566745596917775e-01,4.327933656785034611e-01,-4.736736092984559776e-01,1.128115269640714638e-02,7.376951317802896702e-01
-4.969926981460647264e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-5.117768525224301035e-01,7.376951317802896702e-01
-4.010166847337785501e-01,-4.745451962498413723e-01,7.676298785983801665e-01,-2.006228296004822109e+00,-1.355573538335118400e+00
2.958951755118325311e-01,4.062147613391882572e+00,2.008933366495216255e+00,-1.483170290785984946e+00,7.376951317802896702e-01
-6.484216535389196734e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-3.324426793045431316e-01,7.376951317802896702e-01
-4.863374216869248978e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.580455168352918882e+00,7.376951317802896702e-01
-4.553803401375532411e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,2.551848606616473614e+00,-1.355573538335118400e+00
1.185429547665329153e+00,4.327933656785034611e-01,-4.736736092984559776e-01,-2.876091360000712638e-01,7.376951317802896702e-01
-1.356576153643612448e-01,2.247470489535193128e+00,7.676298785983801665e-01,5.006542223791512480e-01,-1.355573538335118400e+00
1.163700193253568660e+00,4.327933656785034611e-01,-4.736736092984559776e-01,4.596165857411247946e-01,-1.355573538335118400e+00
-5.042144409739857114e-02,-4.745451962498413723e-01,-4.736736092984559776e-01,2.178235745745875640e+00,7.376951317802896702e-01
-4.863374216869248978e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,8.600372487052675152e-02,7.376951317802896702e-01
-3.282801272722468133e-01,4.327933656785034611e-01,7.676298785983801665e-01,-1.483170290785984946e+00,7.376951317802896702e-01
-2.463983948905688615e-01,4.327933656785034611e-01,-4.736736092984559776e-01,-2.134843444033448223e-01,7.376951317802896702e-01
-5.024451714361914956e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-5.864994246965496982e-01,7.376951317802896702e-01
-3.431369434813199421e-02,-4.745451962498413723e-01,-4.736736092984559776e-01,1.954068029223516856e+00,7.376951317802896702e-01
3.483299278831324397e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,3.149629184009430816e+00,7.376951317802896702e-01
-4.863374216869248978e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-5.864994246965496982e-01,7.376951317802896702e-01
-3.573083057891437431e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-5.721526908391186828e-01,7.376951317802896702e-01
9.274538680872318475e-01,4.327933656785034611e-01,-4.736736092984559776e-01,1.879345457049397261e+00,-1.355573538335118400e+00
-3.443878770215133001e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-5.796249480565305312e-01,7.376951317802896702e-01
2.402990189587765002e+00,4.327933656785034611e-01,2.008933366495216255e+00,-2.876091360000712638e-01,-1.355573538335118400e+00
-4.914556591697543664e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-3.623317081741909140e-01,7.376951317802896702e-01
-4.740049257851426945e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-8.853897133930281882e-01,7.376951317802896702e-01
-4.923778278428998512e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-5.864994246965496982e-01,-1.355573538335118400e+00
-4.948100980550391159e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-6.394030057958265401e-01,-1.355573538335118400e+00
-4.553803401375532411e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,6.090617300893640396e-01,-1.355573538335118400e+00
1.093228788100527371e+00,-4.745451962498413723e-01,-4.736736092984559776e-01,-9.601122855671477829e-01,-1.355573538335118400e+00
1.544245781079991442e+00,4.327933656785034611e-01,-4.736736092984559776e-01,-8.106671412189084824e-01,7.376951317802896702e-01
-1.249197866877564123e-01,-4.745451962498413723e-01,2.008933366495216255e+00,3.101714413928855496e-01,-1.355573538335118400e+00
-1.138457087351356367e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-5.976506892674611493e-02,7.376951317802896702e-01
-1.948878246611330800e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-6.344141947771246570e-02,7.376951317802896702e-01
4.891036068168476691e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-2.128865638259516690e-01,7.376951317802896702e-01
-4.923778278428998512e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.128115269640714638e-02,7.376951317802896702e-01
-4.863374216869248978e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-6.394030057958265401e-01,7.376951317802896702e-01
-1.191310641216137139e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,5.343391579152444448e-01,7.376951317802896702e-01
5.475787653441225311e-01,4.327933656785034611e-01,-4.736736092984559776e-01,1.879345457049397261e+00,-1.355573538335118400e+00
-4.974960653257293197e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-3.623317081741909140e-01,7.376951317802896702e-01
3.657651229839017221e-02,-4.745451962498413723e-01,-4.736736092984559776e-01,1.356287451830560098e+00,7.376951317802896702e-01
-4.370074380797960845e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,3.848940135670051998e-01,-1.355573538335118400e+00
-1.621689579829353745e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-1.583988641965834721e-01,7.376951317802896702e-01
-1.249197866877564123e-01,4.327933656785034611e-01,-4.736736092984559776e-01,5.343391579152444448e-01,-1.355573538335118400e+00
-4.894421904510959931e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,2.354488692187659549e-01,7.376951317802896702e-01
1.234171598406609727e+00,-4.745451962498413723e-01,-4.736736092984559776e-01,8.600372487052675152e-02,-1.355573538335118400e+00
-4.894421904510959931e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-5.117768525224301035e-01,7.376951317802896702e-01
-5.029485386158559779e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-6.394030057958265401e-01,7.376951317802896702e-01
5.189714017894251352e-01,-4.745451962498413723e-01,7.676298785983801665e-01,1.132119735308201314e+00,-1.355573538335118400e+00
-5.028639729296724425e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-6.394030057958265401e-01,7.376951317802896702e-01
-4.923778278428998512e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,8.705907326987826211e-01,7.376951317802896702e-01
-4.370074380797960845e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.580455168352918882e+00,-1.355573538335118400e+00
3.817033162951754210e+00,-4.745451962498413723e-01,-4.736736092984559776e-01,2.423323125674459733e-01,7.376951317802896702e-01
-4.888542575852478089e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,7.585068744376032290e-01,7.376951317802896702e-01
-4.168727508932128512e-01,1.340131927606848183e+00,7.676298785983801665e-01,-4.370542803483105088e-01,7.376951317802896702e-01
-1.249197866877564123e-01,4.327933656785034611e-01,7.676298785983801665e-01,-2.006228296004822109e+00,-1.355573538335118400e+00
-5.028639729296724425e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-6.394030057958265401e-01,7.376951317802896702e-01
-5.028639729296724425e-01,4.327933656785034611e-01,7.676298785983801665e-01,-8.853897133930281882e-01,7.376951317802896702e-01
-1.982442770151364719e-01,-4.745451962498413723e-01,2.008933366495216255e+00,4.864243878346694722e-02,-1.355573538335118400e+00
-4.740049257851426945e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,8.600372487052675152e-02,-1.355573538335118400e+00
-1.198861148911106039e-01,-4.745451962498413723e-01,2.008933366495216255e+00,-1.632615435134224136e+00,-1.355573538335118400e+00
-1.138457087351356367e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.206842307482320908e+00,7.376951317802896702e-01
1.494412430293197591e+00,-4.745451962498413723e-01,-4.736736092984559776e-01,8.600372487052675152e-02,-1.355573538335118400e+00
-3.564686893334632622e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-5.721526908391186828e-01,7.376951317802896702e-01
3.482453621969488489e-01,-4.745451962498413723e-01,2.008933366495216255e+00,-5.117768525224301035e-01,-1.355573538335118400e+00
7.811411367084877266e-01,-4.745451962498413723e-01,2.008933366495216255e+00,5.343391579152444448e-01,-1.355573538335118400e+00
-1.870931177853004182e-02,3.154809051463537628e+00,2.008933366495216255e+00,-1.483170290785984946e+00,-1.355573538335118400e+00
-1.870931177853004182e-02,3.154809051463537628e+00,2.008933366495216255e+00,-1.333725146437745757e+00,-1.355573538335118400e+00
-1.249197866877564123e-01,4.327933656785034611e-01,-4.736736092984559776e-01,2.354488692187659549e-01,7.376951317802896702e-01
1.494412430293197591e+00,4.327933656785034611e-01,-4.736736092984559776e-01,1.580455168352918882e+00,7.376951317802896702e-01
-1.249197866877564123e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,2.626571178790593208e+00,7.376951317802896702e-01
-1.249197866877564123e-01,4.327933656785034611e-01,-4.736736092984559776e-01,-7.359445690447888877e-01,-1.355573538335118400e+00
-3.693045524149100034e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-1.910675727511086386e-01,7.376951317802896702e-01
-2.351571990342994634e-01,4.327933656785034611e-01,7.676298785983801665e-01,3.101714413928855496e-01,7.376951317802896702e-01
9.152810056801302663e-02,4.327933656785034611e-01,7.676298785983801665e-01,-1.557892862960104541e+00,7.376951317802896702e-01
1.584178906177141632e+00,-4.745451962498413723e-01,2.008933366495216255e+00,-8.853897133930281882e-01,7.376951317802896702e-01
-1.249197866877564123e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-1.381639916518320743e-01,7.376951317802896702e-01
-4.907831606177224804e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-6.394030057958265401e-01,7.376951317802896702e-01
-5.029485386158559779e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-5.117768525224301035e-01,7.376951317802896702e-01
-4.918744606632353134e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-5.117768525224301035e-01,-1.355573538335118400e+00
-1.138457087351356367e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,2.477126034442354019e+00,7.376951317802896702e-01
1.489119590497751944e-01,4.327933656785034611e-01,-4.736736092984559776e-01,1.431010024004679693e+00,-1.355573538335118400e+00
3.932723048588423698e+00,-4.745451962498413723e-01,-4.736736092984559776e-01,2.345495415501442846e-02,7.376951317802896702e-01
9.553061808724325754e-01,4.327933656785034611e-01,7.676298785983801665e-01,7.585068744376032290e-01,-1.355573538335118400e+00
-2.980780964923719911e-01,4.327933656785034611e-01,-4.736736092984559776e-01,5.343391579152444448e-01,-1.355573538335118400e+00
-4.923778278428998512e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-6.394030057958265401e-01,7.376951317802896702e-01
-4.894421904510959931e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,8.332294466117228238e-01,7.376951317802896702e-01
-3.766033765200464400e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-6.344141947771246570e-02,7.376951317802896702e-01
-4.863374216869248978e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-6.394030057958265401e-01,7.376951317802896702e-01
-4.863374216869248978e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-6.394030057958265401e-01,-1.355573538335118400e+00
-1.621689579829353745e-01,1.340131927606848183e+00,-4.736736092984559776e-01,-3.623317081741909140e-01,7.376951317802896702e-01
-4.894421904510959931e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-7.359445690447888877e-01,7.376951317802896702e-01
-2.240831210816786878e-01,-4.745451962498413723e-01,4.491540342288888432e+00,1.128115269640714638e-02,-1.355573538335118400e+00
-5.028639729296724425e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-6.394030057958265401e-01,7.376951317802896702e-01
-4.902797934380579425e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,2.354488692187659549e-01,7.376951317802896702e-01
-4.370074380797960845e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,2.477126034442354019e+00,7.376951317802896702e-01
3.880959350766343130e-01,1.340131927606848183e+00,-4.736736092984559776e-01,1.804622884875277666e+00,-1.355573538335118400e+00
-1.171175954029554378e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,5.343391579152444448e-01,7.376951317802896702e-01
-4.923778278428998512e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-6.394030057958265401e-01,-1.355573538335118400e+00
-4.863374216869248978e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-9.601122855671477829e-01,7.376951317802896702e-01
-3.564686893334632622e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-7.359445690447888877e-01,7.376951317802896702e-01
-3.866707201133380289e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,3.848940135670051998e-01,-1.355573538335118400e+00
4.771073601910813533e-01,4.327933656785034611e-01,-4.736736092984559776e-01,7.585068744376032290e-01,-1.355573538335118400e+00
-3.573083057891437431e-01,4.327933656785034611e-01,-4.736736092984559776e-01,-5.721526908391186828e-01,-1.355573538335118400e+00
-4.888542575852478089e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,2.354488692187659549e-01,7.376951317802896702e-01
-4.438103794142359698e-02,4.327933656785034611e-01,7.676298785983801665e-01,-2.876091360000712638e-01,-1.355573538335118400e+00
1.584178906177141632e+00,4.327933656785034611e-01,7.676298785983801665e-01,7.585068744376032290e-01,-1.355573538335118400e+00
-1.249197866877564123e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.879345457049397261e+00,7.376951317802896702e-01
1.594826698227313488e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,5.343391579152444448e-01,7.376951317802896702e-01
-4.729981914258135633e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-6.394030057958265401e-01,7.376951317802896702e-01
9.553061808724325754e-01,-4.745451962498413723e-01,2.008933366495216255e+00,-8.106671412189084824e-01,-1.355573538335118400e+00
-3.464013457401716733e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.356287451830560098e+00,7.376951317802896702e-01
9.462455716384700066e-01,4.327933656785034611e-01,7.676298785983801665e-01,2.327680890094114829e+00,7.376951317802896702e-01
-4.863374216869248978e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-5.117768525224301035e-01,7.376951317802896702e-01
-4.863374216869248978e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-6.394030057958265401e-01,7.376951317802896702e-01
-5.049620073345143512e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,4.596165857411247946e-01,7.376951317802896702e-01
9.274538680872318475e-01,4.327933656785034611e-01,-4.736736092984559776e-01,1.729900312701158072e+00,-1.355573538335118400e+00
-5.024451714361914956e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.356287451830560098e+00,7.376951317802896702e-01
-4.923778278428998512e-01,-4.745451962498413723e-01,2.008933366495216255e+00,-6.394030057958265401e-01,-1.355573538335118400e+00
-1.249197866877564123e-01,4.327933656785034611e-01,-4.736736092984559776e-01,6.090617300893640396e-01,7.376951317802896702e-01
-1.621689579829353745e-01,4.327933656785034611e-01,7.676298785983801665e-01,5.343391579152444448e-01,7.376951317802896702e-01
1.602302361832601274e-02,-4.745451962498413723e-01,-4.736736092984559776e-01,5.567559295674801012e-01,-1.355573538335118400e+00
-6.484216535389196734e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.505732596178799287e+00,7.376951317802896702e-01
-5.029485386158559779e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-6.394030057958265401e-01,7.376951317802896702e-01
4.978299802435128263e-01,4.327933656785034611e-01,-4.736736092984559776e-01,1.505732596178799287e+00,7.376951317802896702e-01
-1.047850995011732067e-01,1.340131927606848183e+00,7.676298785983801665e-01,-3.623317081741909140e-01,-1.355573538335118400e+00
-4.894421904510959931e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-4.803037051226909937e-01,7.376951317802896702e-01
2.052890831722080922e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,7.980500596321470352e-01,7.376951317802896702e-01
-4.863374216869248978e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.132119735308201314e+00,7.376951317802896702e-01
-1.138457087351356367e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,4.596165857411247946e-01,7.376951317802896702e-01
-3.353272677875508423e-01,4.327933656785034611e-01,-4.736736092984559776e-01,5.343391579152444448e-01,7.376951317802896702e-01
-4.894421904510959931e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,8.600372487052675152e-02,7.376951317802896702e-01
-3.431369434813199421e-02,-4.745451962498413723e-01,-4.736736092984559776e-01,-1.381639916518320743e-01,7.376951317802896702e-01
1.887625319294606308e-01,4.327933656785034611e-01,2.008933366495216255e+00,-5.117768525224301035e-01,-1.355573538335118400e+00
2.441497778832105503e+00,-4.745451962498413723e-01,-4.736736092984559776e-01,8.332294466117228238e-01,-1.355573538335118400e+00
-1.870931177853004182e-02,4.327933656785034611e-01,5.732843830185725409e+00,7.585068744376032290e-01,-1.355573538335118400e+00
-5.064721088735081311e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-1.774590979067581509e-01,7.376951317802896702e-01
-3.363340021468800289e-01,4.327933656785034611e-01,-4.736736092984559776e-01,-2.917248552754218016e-01,-1.355573538335118400e+00
-4.923778278428998512e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-1.774590979067581509e-01,7.376951317802896702e-01
-4.863374216869248978e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,4.596165857411247946e-01,7.376951317802896702e-01
6.603330135889885488e-01,4.327933656785034611e-01,2.008933366495216255e+00,-3.623317081741909140e-01,-1.355573538335118400e+00
-3.584821580521215800e-01,4.327933656785034611e-01,7.676298785983801665e-01,3.848940135670051998e-01,7.376951317802896702e-01
-3.242531898349300667e-01,4.327933656785034611e-01,-4.736736092984559776e-01,-2.128865638259516690e-01,-1.355573538335118400e+00
1.368311467378252322e-01,1.340131927606848183e+00,7.676298785983801665e-01,-1.856783151656582920e+00,-1.355573538335118400e+00
-4.370074380797960845e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-2.128865638259516690e-01,7.376951317802896702e-01
-3.573908580066087470e-01,4.327933656785034611e-01,-4.736736092984559776e-01,-1.381639916518320743e-01,7.376951317802896702e-01
4.097407238022113263e-01,4.327933656785034611e-01,-4.736736092984559776e-01,9.826745909599620132e-01,7.376951317802896702e-01
-3.314674482538828570e-01,4.327933656785034611e-01,7.676298785983801665e-01,-6.612219968706692930e-01,7.376951317802896702e-01
-4.902797934380579425e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-5.864994246965496982e-01,7.376951317802896702e-01
-3.242531898349300667e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-5.864994246965496982e-01,7.376951317802896702e-01
2.347544081198668902e-03,-4.745451962498413723e-01,-4.736736092984559776e-01,2.402403462268234424e+00,7.376951317802896702e-01
-3.997582667846171223e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,2.103513173571756045e+00,7.376951317802896702e-01
9.212443305588895459e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-5.864994246965496982e-01,-1.355573538335118400e+00
-4.894421904510959931e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-2.128865638259516690e-01,7.376951317802896702e-01
-4.927140771189157942e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-1.774590979067581509e-01,7.376951317802896702e-01
-4.438103794142359698e-02,-4.745451962498413723e-01,-4.736736092984559776e-01,3.822132333576507168e+00,7.376951317802896702e-01
-5.063875431873244848e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.655177740527038477e+00,7.376951317802896702e-01
-3.431369434813199421e-02,-4.745451962498413723e-01,-4.736736092984559776e-01,2.354488692187659549e-01,7.376951317802896702e-01
-6.484216535389196734e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.295012285845249800e-01,7.376951317802896702e-01
-8.666388103324834669e-02,2.247470489535193128e+00,2.008933366495216255e+00,-1.483170290785984946e+00,-1.355573538335118400e+00
-3.866707201133380289e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-6.344141947771246570e-02,-1.355573538335118400e+00
-4.888542575852478089e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,2.354488692187659549e-01,7.376951317802896702e-01
-1.198861148911106039e-01,4.327933656785034611e-01,7.676298785983801665e-01,1.607262970446463601e-01,7.376951317802896702e-01
1.506737441786011877e-01,-4.745451962498413723e-01,5.732843830185725409e+00,9.079520187858424185e-01,-1.355573538335118400e+00
-3.242531898349300667e-01,4.327933656785034611e-01,-4.736736092984559776e-01,-3.440306557973054624e-01,7.376951317802896702e-01
-4.902797934380579425e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-6.612219968706692930e-01,7.376951317802896702e-01
7.469121684912962689e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-3.623317081741909140e-01,-1.355573538335118400e+00
-8.666388103324834669e-02,2.247470489535193128e+00,2.008933366495216255e+00,-2.006228296004822109e+00,-1.355573538335118400e+00
4.891036068168476691e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,7.435623600027790880e-01,7.376951317802896702e-01
-2.606618072935444341e-01,1.340131927606848183e+00,7.676298785983801665e-01,-2.099631511222471936e+00,-1.355573538335118400e+00
8.964967865378603573e-01,4.327933656785034611e-01,-4.736736092984559776e-01,1.431010024004679693e+00,7.376951317802896702e-01
-4.894421904510959931e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-7.359445690447888877e-01,7.376951317802896702e-01
6.635974158478402662e-02,-4.745451962498413723e-01,-4.736736092984559776e-01,2.028790601397636451e+00,7.376951317802896702e-01
-4.964047652802164867e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-1.774590979067581509e-01,7.376951317802896702e-01
-4.964047652802164867e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-4.370542803483105088e-01,-1.355573538335118400e+00
-4.894421904510959931e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-1.774590979067581509e-01,7.376951317802896702e-01
-1.853238482475060289e-01,-4.745451962498413723e-01,7.676298785983801665e-01,-8.106671412189084824e-01,-1.355573538335118400e+00
-4.786197960883075697e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-5.864994246965496982e-01,7.376951317802896702e-01
-4.907831606177224804e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-1.774590979067581509e-01,-1.355573538335118400e+00
-5.125125150294830290e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-8.106671412189084824e-01,-1.355573538335118400e+00
8.314778546749457266e-01,1.340131927606848183e+00,-4.736736092984559776e-01,-3.623317081741909140e-01,7.376951317802896702e-01
-4.894421904510959931e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-1.774590979067581509e-01,7.376951317802896702e-01
-3.363340021468800289e-01,4.327933656785034611e-01,7.676298785983801665e-01,2.354488692187659549e-01,-1.355573538335118400e+00
-3.866707201133380289e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-4.370542803483105088e-01,7.376951317802896702e-01
1.632335037521292831e+00,-4.745451962498413723e-01,2.008933366495216255e+00,2.178235745745875640e+00,7.376951317802896702e-01
2.042579288947925509e+00,1.340131927606848183e+00,-4.736736092984559776e-01,1.580455168352918882e+00,7.376951317802896702e-01
-5.029485386158559779e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,8.332294466117228238e-01,7.376951317802896702e-01
-1.332253451522220078e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.356287451830560098e+00,7.376951317802896702e-01
-4.974960653257293197e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,5.343391579152444448e-01,7.376951317802896702e-01
-4.888542575852478089e-01,4.327933656785034611e-01,-4.736736092984559776e-01,-6.612219968706692930e-01,7.376951317802896702e-01
8.314778546749457266e-01,1.340131927606848183e+00,-4.736736092984559776e-01,2.354488692187659549e-01,7.376951317802896702e-01
-3.866707201133380289e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-2.876091360000712638e-01,7.376951317802896702e-01
-4.918744606632353134e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-1.774590979067581509e-01,7.376951317802896702e-01
-4.863374216869248978e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.057397163134081719e+00,7.376951317802896702e-01
3.985820801634068489e-01,4.327933656785034611e-01,-4.736736092984559776e-01,7.756332879799113789e-01,-1.355573538335118400e+00
1.368311467378252322e-01,4.327933656785034611e-01,7.676298785983801665e-01,8.332294466117228238e-01,-1.355573538335118400e+00
3.985820801634068489e-01,4.327933656785034611e-01,-4.736736092984559776e-01,1.607262970446463601e-01,7.376951317802896702e-01
-4.370074380797960845e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,3.074906611835311221e+00,7.376951317802896702e-01
-3.866707201133380289e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.607262970446463601e-01,7.376951317802896702e-01
-6.484216535389196734e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,1.295012285845249800e-01,7.376951317802896702e-01
-4.918744606632353134e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-8.106671412189084824e-01,7.376951317802896702e-01
-4.863374216869248978e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-3.249704220871310612e-01,7.376951317802896702e-01
-4.502621026547237726e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-8.106671412189084824e-01,-1.355573538335118400e+00
2.958951755118325311e-01,4.327933656785034611e-01,6.974147318082561497e+00,1.057397163134081719e+00,-1.355573538335118400e+00
9.667166525013502820e+00,-4.745451962498413723e-01,7.676298785983801665e-01,5.343391579152444448e-01,7.376951317802896702e-01
-4.845756365580988767e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-1.774590979067581509e-01,-1.355573538335118400e+00
8.964967865378603573e-01,-4.745451962498413723e-01,-4.736736092984559776e-01,-1.381639916518320743e-01,7.376951317802896702e-01
